(False, 15, 137.171875, 459.5)
(False, 15, 138.515625, 472.0)
(False, 15, 139.671875, 485.0)
(False, 15, 141.296875, 499.25)
(False, 15, 143.625, 531.75)
(False, 15, 157.9375, 849.0)
(False, 15, 159.375, 856.0)
(False, 15, 160.6875, 850.0)
(False, 15, 162.125, 844.25)
(False, 15, 163.625, 838.5)
(False, 15, 164.921875, 833.0)
(False, 15, 166.34375, 828.25)
(False, 15, 167.796875, 824.0)
(False, 15, 169.25, 820.25)
(False, 15, 170.5, 817.0)
(False, 15, 171.890625, 814.5)
(False, 15, 173.359375, 812.5)
(False, 15, 174.703125, 810.5)
(False, 15, 176.140625, 809.25)
(False, 15, 177.5625, 808.75)
(False, 15, 178.875, 809.0)
(False, 15, 180.34375, 810.25)
(False, 15, 181.640625, 811.25)
(False, 15, 183.09375, 812.25)
(False, 15, 184.359375, 814.25)
(False, 15, 185.71875, 816.5)
(False, 15, 187.109375, 819.25)
(False, 15, 188.5, 822.75)
(False, 15, 189.890625, 826.25)
(False, 15, 191.21875, 831.0)
(False, 15, 192.734375, 836.25)
(False, 15, 194.03125, 842.25)
(False, 15, 195.40625, 848.0)
(False, 15, 196.84375, 853.0)
(False, 15, 217.3125, 502.0)
(False, 15, 219.0, 487.0)
(False, 15, 220.375, 472.75)
(False, 15, 221.890625, 459.5)
(False, 15, 223.453125, 448.25)
(False, 15, 224.984375, 437.75)
(False, 15, 226.1875, 427.5)
(False, 15, 227.734375, 418.25)
(False, 15, 229.375, 409.75)
(False, 15, 230.71875, 402.0)
(False, 15, 232.28125, 394.25)
(False, 15, 233.828125, 387.0)
(False, 15, 235.0, 380.5)
(False, 15, 236.40625, 375.0)
(False, 15, 238.171875, 369.75)
(False, 15, 239.421875, 364.25)
(False, 15, 240.765625, 359.5)
(False, 15, 242.359375, 355.0)
(False, 15, 243.625, 351.0)
(False, 15, 245.53125, 347.5)
(False, 15, 246.5625, 344.0)
(False, 15, 248.4375, 340.75)
(False, 15, 249.6875, 338.0)
(False, 15, 251.1875, 335.5)
(False, 15, 252.34375, 333.0)
(False, 15, 254.015625, 331.0)
(False, 15, 255.015625, 329.0)
(False, 15, 256.78125, 327.25)
(False, 15, 257.9375, 326.0)
(False, 15, 259.828125, 324.75)
(False, 15, 261.015625, 323.75)
(False, 15, 262.09375, 323.0)
(False, 15, 263.6875, 322.25)
(False, 15, 265.375, 322.0)
(False, 15, 266.5625, 321.75)
(False, 15, 267.8125, 321.75)
(False, 15, 269.203125, 322.0)
(False, 15, 270.390625, 322.25)
(False, 15, 272.28125, 322.5)
(False, 15, 273.421875, 323.25)
(False, 15, 275.1875, 324.0)
(False, 15, 276.4375, 325.0)
(False, 15, 277.71875, 326.25)
(False, 15, 278.640625, 327.75)
(False, 15, 280.4375, 329.25)
(False, 15, 281.390625, 331.0)
(False, 15, 283.15625, 333.0)
(False, 15, 284.171875, 335.25)
(False, 15, 285.75, 337.75)
(False, 15, 287.03125, 340.5)
(False, 15, 288.578125, 343.5)
(False, 15, 289.359375, 346.25)
(False, 15, 290.78125, 349.75)
(False, 15, 292.265625, 353.5)
(False, 15, 293.671875, 357.5)
(False, 15, 294.9375, 361.75)
(False, 15, 296.46875, 366.0)
(False, 15, 297.484375, 370.75)
(False, 15, 298.796875, 375.75)
(False, 15, 300.453125, 381.25)
(False, 15, 301.640625, 387.25)
(False, 15, 303.203125, 393.5)
(False, 15, 304.453125, 400.5)
(False, 15, 305.5625, 407.5)
(False, 15, 306.953125, 414.75)
(False, 15, 308.125, 423.25)
(False, 15, 309.71875, 431.75)
(False, 15, 310.765625, 440.75)
(False, 15, 312.0625, 450.75)
(False, 15, 313.421875, 461.5)
(False, 15, 314.796875, 472.25)
(False, 15, 316.0625, 484.0)
(False, 15, 317.375, 497.25)
(False, 15, 318.828125, 510.75)
(False, 15, 320.078125, 526.0)
(False, 15, 321.3125, 542.5)
(False, 15, 322.625, 559.25)
(False, 15, 324.265625, 565.25)
(False, 15, 330.203125, 464.5)
(False, 15, 331.75, 452.0)
(False, 15, 333.078125, 443.0)
