(False, 15, 137.234375, 440.25)
(False, 15, 138.40625, 452.5)
(False, 15, 139.6875, 466.25)
(False, 15, 163.078125, 1033.25)
(False, 15, 164.390625, 1040.75)
(False, 15, 165.84375, 1035.25)
(False, 15, 167.1875, 1030.25)
(False, 15, 168.5625, 1024.5)
(False, 15, 170.046875, 1019.5)
(False, 15, 171.390625, 1015.0)
(False, 15, 172.765625, 1011.5)
(False, 15, 174.109375, 1009.5)
(False, 15, 175.5, 1007.75)
(False, 15, 176.96875, 1007.0)
(False, 15, 178.34375, 1006.25)
(False, 15, 179.75, 1006.0)
(False, 15, 181.203125, 1006.25)
(False, 15, 182.5625, 1006.5)
(False, 15, 183.96875, 1009.0)
(False, 15, 185.28125, 1012.0)
(False, 15, 186.75, 1014.0)
(False, 15, 188.046875, 1018.25)
(False, 15, 189.515625, 1021.75)
(False, 15, 190.90625, 1026.25)
(False, 15, 192.28125, 1033.25)
(False, 15, 193.640625, 1037.75)
(False, 15, 218.6875, 501.75)
(False, 15, 220.359375, 487.0)
(False, 15, 221.8125, 473.5)
(False, 15, 223.359375, 461.25)
(False, 15, 224.59375, 449.5)
(False, 15, 226.0625, 438.25)
(False, 15, 227.859375, 428.5)
(False, 15, 229.125, 419.75)
(False, 15, 230.65625, 410.75)
(False, 15, 232.203125, 402.75)
(False, 15, 233.4375, 395.5)
(False, 15, 235.234375, 388.5)
(False, 15, 236.4375, 382.25)
(False, 15, 237.703125, 376.5)
(False, 15, 239.390625, 371.25)
(False, 15, 240.875, 366.0)
(False, 15, 242.046875, 361.25)
(False, 15, 243.53125, 356.75)
(False, 15, 245.296875, 352.75)
(False, 15, 246.859375, 349.0)
(False, 15, 248.125, 345.75)
(False, 15, 249.28125, 342.0)
(False, 15, 250.734375, 339.0)
(False, 15, 252.109375, 337.25)
(False, 15, 253.46875, 334.75)
(False, 15, 254.953125, 332.5)
(False, 15, 256.28125, 330.75)
(False, 15, 258.234375, 328.75)
(False, 15, 259.78125, 327.25)
(False, 15, 260.625, 326.25)
(False, 15, 262.25, 325.25)
(False, 15, 263.75, 324.25)
(False, 15, 264.78125, 323.75)
(False, 15, 266.609375, 323.5)
(False, 15, 267.5625, 323.25)
(False, 15, 269.21875, 322.75)
(False, 15, 270.3125, 322.5)
(False, 15, 272.078125, 323.25)
(False, 15, 273.71875, 323.5)
(False, 15, 274.578125, 324.25)
(False, 15, 276.328125, 325.0)
(False, 15, 277.453125, 325.5)
(False, 15, 279.109375, 327.0)
(False, 15, 280.25, 328.5)
(False, 15, 281.859375, 330.0)
(False, 15, 283.078125, 331.75)
(False, 15, 284.609375, 334.0)
(False, 15, 285.859375, 336.25)
(False, 15, 287.09375, 338.75)
(False, 15, 288.40625, 341.5)
(False, 15, 289.90625, 344.75)
(False, 15, 291.046875, 348.0)
(False, 15, 292.40625, 351.25)
(False, 15, 293.6875, 354.75)
(False, 15, 294.9375, 358.5)
(False, 15, 296.546875, 362.75)
(False, 15, 297.8125, 367.75)
(False, 15, 299.015625, 372.25)
(False, 15, 300.390625, 377.0)
(False, 15, 301.625, 382.75)
(False, 15, 303.015625, 389.0)
(False, 15, 304.234375, 395.0)
(False, 15, 305.6875, 402.0)
(False, 15, 307.015625, 409.25)
(False, 15, 308.1875, 416.5)
(False, 15, 322.15625, 250.25)
(False, 15, 325.359375, 243.25)
(False, 15, 324.953125, 237.25)
(False, 15, 326.328125, 232.25)
(False, 15, 328.375, 227.25)
(False, 15, 329.90625, 223.0)
(False, 15, 331.078125, 219.0)
(False, 15, 333.40625, 215.0)
(False, 15, 334.78125, 211.75)
(False, 15, 336.1875, 209.0)
(False, 15, 337.5625, 206.5)
(False, 15, 338.953125, 204.0)
(False, 15, 340.34375, 201.75)
(False, 15, 341.734375, 199.75)
(False, 15, 343.125, 197.5)
(False, 15, 344.5, 195.75)
(False, 15, 345.890625, 194.5)
(False, 15, 347.28125, 193.75)
(False, 15, 348.671875, 193.0)
(False, 15, 350.046875, 192.25)
(False, 15, 351.4375, 191.5)
(False, 15, 352.828125, 191.0)
(False, 15, 354.234375, 190.75)
(False, 15, 355.640625, 191.25)
(False, 15, 357.015625, 191.5)
(True, 15, 358.40625, 191.5)
(False, 15, 359.796875, 191.5)
(False, 15, 1.1875, 192.0)
(False, 15, 2.578125, 192.5)
(False, 15, 3.96875, 193.25)
(False, 15, 5.34375, 194.25)
(False, 15, 6.734375, 195.0)
(False, 15, 8.125, 195.75)
(False, 15, 9.515625, 196.75)
(False, 15, 10.90625, 198.0)
(False, 15, 12.296875, 199.0)
(False, 15, 13.671875, 200.5)
(False, 15, 15.0625, 202.0)
(False, 15, 16.453125, 203.0)
(False, 15, 17.78125, 204.25)
(False, 15, 19.171875, 206.0)
(False, 15, 20.546875, 207.75)
(False, 15, 20.75, 210.0)
(False, 15, 23.34375, 212.25)
(False, 15, 24.96875, 214.75)
(False, 15, 26.109375, 217.5)
(False, 15, 27.5, 220.25)
(False, 15, 54.421875, 348.0)
(False, 15, 56.171875, 342.5)
(False, 15, 57.484375, 337.25)
(False, 15, 59.265625, 332.5)
(False, 15, 60.34375, 328.5)
(False, 15, 61.8125, 324.0)
(False, 15, 63.28125, 320.0)
(False, 15, 65.046875, 316.75)
(False, 15, 66.15625, 313.5)
(False, 15, 67.9375, 310.5)
(False, 15, 68.703125, 308.0)
(False, 15, 70.34375, 305.75)
(False, 15, 72.140625, 303.25)
(False, 15, 73.484375, 301.25)
(False, 15, 75.265625, 299.5)
(False, 15, 76.1875, 297.75)
(False, 15, 78.078125, 296.0)
(False, 15, 78.875, 295.0)
(False, 15, 80.09375, 294.25)
(False, 15, 81.703125, 293.25)
(False, 15, 83.53125, 292.25)
(False, 15, 84.546875, 291.5)
(False, 15, 86.390625, 291.25)
(False, 15, 87.046875, 291.25)
(False, 15, 88.765625, 291.0)
(False, 15, 89.75, 291.0)
(False, 15, 91.265625, 291.5)
(False, 15, 93.09375, 292.0)
(False, 15, 94.140625, 292.5)
(False, 15, 95.21875, 293.25)
(False, 15, 97.171875, 294.25)
(False, 15, 98.53125, 295.5)
(False, 15, 100.03125, 296.75)
(False, 15, 100.703125, 298.0)
(False, 15, 102.359375, 299.75)
(False, 15, 103.5, 301.5)
(False, 15, 104.90625, 303.5)
(False, 15, 106.765625, 305.5)
(False, 15, 108.21875, 307.5)
(False, 15, 108.890625, 310.25)
(False, 15, 110.359375, 313.25)
(False, 15, 111.53125, 316.5)
(False, 15, 113.375, 319.75)
(False, 15, 114.78125, 323.0)
(False, 15, 115.6875, 326.75)
(False, 15, 117.15625, 331.0)
(False, 15, 118.25, 335.25)
(False, 15, 119.703125, 339.75)
(False, 15, 121.265625, 344.25)
(False, 15, 122.125, 349.5)
(False, 15, 123.4375, 355.25)
(False, 15, 124.90625, 361.25)
(False, 15, 126.078125, 367.25)
(False, 15, 127.859375, 373.5)
(False, 15, 128.765625, 381.0)
(False, 15, 130.0625, 388.5)
(False, 15, 131.484375, 396.5)
(False, 15, 132.796875, 405.25)
(False, 15, 133.890625, 414.75)
(False, 15, 135.515625, 424.75)
(False, 15, 136.53125, 436.25)
(False, 15, 138.078125, 447.5)
(False, 15, 139.109375, 459.25)
(False, 15, 145.609375, 545.0)
(False, 15, 165.171875, 1038.0)
(False, 15, 166.53125, 1031.75)
(False, 15, 167.953125, 1026.25)
(False, 15, 169.296875, 1022.25)
(False, 15, 170.78125, 1017.75)
(False, 15, 172.140625, 1013.0)
(False, 15, 173.46875, 1010.5)
(False, 15, 174.828125, 1009.0)
(False, 15, 176.28125, 1005.0)
(False, 15, 177.71875, 1003.25)
(False, 15, 179.046875, 1004.75)
(False, 15, 180.484375, 1006.25)
(False, 15, 181.828125, 1007.5)
(False, 15, 183.21875, 1009.0)
(False, 15, 184.625, 1011.0)
(False, 15, 185.96875, 1012.25)
(False, 15, 187.328125, 1016.0)
(False, 15, 188.703125, 1021.0)
(False, 15, 190.078125, 1025.5)
(False, 15, 191.546875, 1030.0)
(False, 15, 192.921875, 1035.0)
(False, 15, 194.234375, 1040.75)
(False, 15, 195.578125, 1055.75)
(False, 15, 216.421875, 528.0)
(False, 15, 220.859375, 480.25)
(False, 15, 222.3125, 467.75)
(False, 15, 223.828125, 455.5)
(False, 15, 225.5, 443.75)
(False, 15, 226.609375, 434.25)
(False, 15, 228.328125, 424.75)
(False, 15, 229.921875, 415.75)
(False, 15, 231.140625, 407.25)
(False, 15, 232.6875, 399.5)
(False, 15, 234.0, 392.75)
(False, 15, 235.421875, 385.75)
(False, 15, 236.921875, 379.75)
(False, 15, 238.359375, 374.25)
(False, 15, 239.921875, 369.0)
(False, 15, 241.515625, 363.75)
(False, 15, 242.828125, 359.0)
(False, 15, 244.1875, 355.25)
(False, 15, 245.609375, 351.25)
(False, 15, 247.125, 347.5)
(False, 15, 248.734375, 344.5)
(False, 15, 249.90625, 341.25)
(False, 15, 251.484375, 338.5)
(False, 15, 253.171875, 335.5)
(False, 15, 254.1875, 332.5)
(False, 15, 256.03125, 330.75)
(False, 15, 257.0, 329.0)
(False, 15, 258.59375, 327.75)
(False, 15, 259.921875, 327.0)
(False, 15, 261.109375, 325.5)
(False, 15, 262.78125, 324.25)
(False, 15, 264.46875, 324.0)
(False, 15, 265.21875, 324.0)
(False, 15, 266.703125, 323.0)
(False, 15, 268.546875, 322.25)
(False, 15, 269.984375, 322.25)
(False, 15, 271.0625, 322.75)
(False, 15, 272.4375, 323.25)
(False, 15, 274.078125, 323.5)
(False, 15, 274.984375, 324.0)
(False, 15, 276.578125, 325.0)
(False, 15, 278.015625, 326.0)
(False, 15, 279.265625, 327.25)
(False, 15, 280.65625, 329.0)
(False, 15, 282.390625, 330.75)
(False, 15, 283.3125, 332.75)
(False, 15, 284.578125, 334.5)
(False, 15, 286.40625, 336.75)
(False, 15, 287.28125, 339.75)
(False, 15, 288.546875, 342.25)
(False, 15, 289.953125, 345.0)
(False, 15, 291.28125, 348.75)
(False, 15, 292.890625, 352.5)
(False, 15, 293.9375, 355.75)
(False, 15, 295.625, 359.75)
(False, 15, 296.71875, 364.25)
(False, 15, 298.0, 368.75)
(False, 15, 299.53125, 373.75)
(False, 15, 300.96875, 379.5)
(False, 15, 302.21875, 385.0)
(False, 15, 303.4375, 390.5)
(False, 15, 304.78125, 397.0)
(False, 15, 306.03125, 404.25)
(False, 15, 307.375, 411.5)
(False, 15, 308.578125, 419.0)
(False, 15, 323.03125, 247.75)
(False, 15, 325.515625, 241.0)
(False, 15, 325.40625, 235.5)
(False, 15, 326.90625, 230.5)
(False, 15, 329.671875, 226.25)
(False, 15, 331.125, 221.5)
(False, 15, 331.640625, 217.25)
(False, 15, 333.875, 214.0)
(False, 15, 334.390625, 210.75)
(False, 15, 335.703125, 208.0)
(False, 15, 338.046875, 205.75)
(False, 15, 339.1875, 203.5)
(False, 15, 340.828125, 201.25)
(False, 15, 342.21875, 199.25)
