(False, 15, 122.484375, 330.25)
(False, 15, 123.875, 334.75)
(False, 15, 125.71875, 339.0)
(False, 15, 126.96875, 343.5)
(False, 15, 128.046875, 348.75)
(False, 15, 129.078125, 354.75)
(False, 15, 130.609375, 360.75)
(False, 15, 131.984375, 366.75)
(False, 15, 133.078125, 373.25)
(False, 15, 134.46875, 380.5)
(False, 15, 135.671875, 388.5)
(False, 15, 136.84375, 396.75)
(False, 15, 138.359375, 405.5)
(False, 15, 139.78125, 414.75)
(False, 15, 141.078125, 424.5)
(False, 15, 141.984375, 435.75)
(False, 15, 143.40625, 447.75)
(False, 15, 144.875, 460.0)
(False, 15, 146.015625, 473.25)
(False, 15, 147.40625, 487.75)
(False, 6, 157.734375, 640.5)
(False, 15, 160.375, 663.75)
(False, 15, 161.703125, 656.25)
(False, 15, 163.25, 649.75)
(False, 15, 164.546875, 644.5)
(False, 15, 165.875, 639.0)
(False, 15, 167.4375, 633.5)
(False, 15, 168.859375, 629.75)
(False, 15, 170.171875, 625.25)
(False, 15, 171.453125, 621.25)
(False, 15, 173.03125, 618.75)
(False, 15, 174.34375, 616.5)
(False, 15, 175.625, 614.75)
(False, 15, 177.015625, 612.75)
(False, 15, 178.5, 611.25)
(False, 15, 179.9375, 610.0)
(False, 15, 181.296875, 609.0)
(False, 15, 182.484375, 608.25)
(False, 15, 183.9375, 608.5)
(False, 15, 185.34375, 609.25)
(False, 15, 186.625, 610.0)
(False, 15, 188.109375, 611.75)
(False, 15, 189.421875, 613.25)
(False, 15, 190.71875, 615.0)
(False, 15, 192.140625, 617.0)
(False, 15, 193.578125, 619.25)
(False, 15, 194.890625, 621.75)
(False, 15, 196.34375, 623.5)
(False, 15, 197.53125, 626.5)
(False, 15, 198.921875, 631.25)
(False, 15, 200.390625, 635.75)
(False, 15, 201.640625, 640.25)
(False, 15, 202.96875, 646.5)
(False, 15, 204.4375, 652.0)
(False, 15, 205.75, 657.5)
(False, 15, 207.125, 664.5)
(False, 15, 211.21875, 675.25)
(False, 15, 224.28125, 500.0)
(False, 15, 225.734375, 486.5)
(False, 15, 227.390625, 473.5)
(False, 15, 228.640625, 462.0)
(False, 15, 230.15625, 451.0)
(False, 15, 231.609375, 440.75)
(False, 15, 233.1875, 431.5)
(False, 15, 234.84375, 422.25)
(False, 15, 236.1875, 414.0)
(False, 15, 237.671875, 406.75)
(False, 15, 239.203125, 399.5)
(False, 15, 240.453125, 393.25)
(False, 15, 242.09375, 387.0)
(False, 15, 243.25, 381.0)
(False, 15, 244.6875, 376.5)
(False, 15, 246.453125, 371.75)
(False, 15, 247.71875, 367.25)
(False, 15, 249.171875, 363.0)
(False, 15, 250.40625, 358.75)
(False, 15, 251.71875, 355.5)
(False, 15, 253.09375, 352.75)
(False, 15, 254.9375, 349.75)
(False, 15, 256.328125, 347.0)
(False, 15, 257.734375, 344.25)
(False, 15, 259.296875, 342.0)
(False, 15, 260.25, 340.0)
(False, 15, 261.578125, 338.5)
(False, 15, 263.09375, 336.5)
(False, 15, 264.453125, 335.25)
(False, 15, 265.921875, 334.5)
(False, 15, 267.59375, 333.0)
(False, 15, 268.5, 332.0)
(False, 15, 270.515625, 331.5)
(False, 15, 271.515625, 331.25)
(False, 15, 273.28125, 331.0)
(False, 15, 274.546875, 331.25)
(False, 15, 275.4375, 331.75)
(False, 15, 277.0, 332.5)
(False, 15, 278.6875, 333.0)
(False, 15, 279.53125, 333.75)
(False, 15, 280.828125, 334.75)
(False, 15, 282.1875, 336.0)
(False, 15, 283.515625, 337.5)
(False, 15, 285.40625, 339.25)
(False, 15, 286.28125, 341.25)
(False, 15, 287.671875, 343.25)
(False, 15, 288.875, 345.25)
(False, 15, 290.34375, 347.75)
(False, 15, 291.84375, 350.75)
(False, 15, 293.34375, 353.75)
(False, 15, 294.21875, 356.5)
(False, 15, 295.9375, 359.75)
(False, 15, 297.1875, 363.5)
(False, 15, 298.34375, 367.5)
(False, 15, 299.625, 371.75)
(False, 15, 301.15625, 376.5)
(False, 15, 302.5, 381.0)
(False, 15, 303.71875, 386.0)
(False, 15, 304.875, 392.0)
(False, 15, 306.65625, 397.5)
(False, 15, 307.859375, 403.5)
(False, 15, 309.21875, 410.75)
(False, 15, 310.171875, 418.5)
(False, 15, 311.828125, 425.5)
(False, 15, 313.125, 432.75)
(False, 15, 314.328125, 441.5)
(False, 15, 315.59375, 450.75)
