(False, 15, 118.171875, 321.5)
(False, 15, 119.28125, 325.25)
(False, 15, 120.859375, 329.25)
(False, 15, 122.21875, 333.75)
(False, 15, 123.390625, 338.25)
(False, 15, 124.90625, 343.75)
(False, 15, 126.0625, 349.0)
(False, 15, 127.609375, 355.0)
(False, 15, 128.9375, 361.25)
(False, 15, 129.765625, 367.25)
(False, 15, 131.03125, 374.5)
(False, 15, 132.734375, 381.5)
(False, 15, 134.0, 388.5)
(False, 15, 134.9375, 397.0)
(False, 15, 136.5625, 406.75)
(False, 15, 137.765625, 416.0)
(False, 15, 139.015625, 426.0)
(False, 15, 140.0625, 437.5)
(False, 15, 141.625, 448.75)
(False, 15, 142.859375, 460.5)
(False, 15, 143.96875, 473.75)
(False, 15, 145.265625, 488.25)
(False, 15, 146.625, 489.75)
(False, 15, 148.28125, 479.75)
(False, 15, 149.5625, 472.5)
(False, 15, 150.9375, 465.75)
(False, 15, 152.375, 459.0)
(False, 15, 153.859375, 453.0)
(False, 15, 155.25, 447.25)
(False, 15, 156.5625, 442.25)
(False, 15, 158.03125, 437.5)
(False, 15, 159.53125, 433.0)
(False, 15, 161.046875, 429.0)
(False, 15, 162.0625, 425.5)
(False, 15, 163.515625, 422.25)
(False, 15, 165.140625, 419.0)
(False, 15, 166.46875, 416.0)
(False, 15, 168.015625, 413.75)
(False, 15, 169.0, 411.5)
(False, 15, 170.59375, 409.5)
(False, 15, 171.78125, 407.75)
(False, 15, 173.1875, 406.25)
(False, 15, 174.78125, 405.0)
(False, 15, 176.0, 404.25)
(False, 15, 177.34375, 403.5)
(False, 15, 179.015625, 402.75)
(False, 15, 180.265625, 402.25)
(False, 15, 181.78125, 402.25)
(False, 15, 182.8125, 402.75)
(False, 15, 184.1875, 403.5)
(False, 15, 185.875, 404.25)
(False, 15, 187.0, 405.25)
(False, 15, 188.546875, 406.0)
(False, 15, 189.53125, 407.5)
(False, 15, 191.265625, 409.5)
(False, 15, 192.625, 411.25)
(False, 15, 193.84375, 413.25)
(False, 15, 195.28125, 415.75)
(False, 15, 196.40625, 418.5)
(False, 15, 197.859375, 421.5)
(False, 15, 198.953125, 424.0)
(False, 15, 200.359375, 427.25)
(False, 15, 201.71875, 431.0)
(False, 15, 203.1875, 435.25)
(False, 15, 204.375, 439.75)
(False, 15, 206.0625, 444.0)
(False, 15, 207.046875, 449.0)
(False, 15, 208.390625, 455.0)
(False, 15, 209.71875, 460.5)
(False, 15, 211.25, 466.5)
(False, 15, 212.421875, 472.75)
(False, 15, 213.890625, 479.75)
(False, 15, 215.1875, 487.75)
(False, 15, 220.5625, 512.0)
(False, 15, 225.015625, 472.25)
(False, 15, 226.4375, 461.0)
(False, 15, 227.671875, 450.25)
(False, 15, 229.328125, 439.75)
(False, 15, 230.859375, 430.75)
(False, 15, 232.265625, 422.0)
(False, 15, 233.734375, 414.0)
(False, 15, 234.9375, 406.75)
(False, 15, 236.5625, 399.5)
(False, 15, 237.859375, 393.5)
(False, 15, 239.046875, 387.5)
(False, 15, 240.703125, 381.5)
(False, 15, 242.375, 376.5)
(False, 15, 243.8125, 372.0)
(False, 15, 244.84375, 367.5)
(False, 15, 246.15625, 363.5)
(False, 15, 247.640625, 359.5)
(False, 15, 248.984375, 356.25)
(False, 15, 250.75, 353.0)
(False, 15, 251.734375, 349.75)
(False, 15, 253.640625, 347.25)
(False, 15, 254.703125, 344.75)
(False, 15, 256.1875, 342.25)
(False, 15, 257.4375, 340.5)
(False, 15, 258.875, 339.0)
(False, 15, 260.734375, 337.5)
(False, 15, 261.796875, 336.0)
(False, 15, 263.015625, 334.75)
(False, 15, 264.921875, 334.0)
(False, 15, 265.84375, 333.5)
(False, 15, 267.40625, 333.0)
(False, 15, 268.453125, 332.5)
(False, 15, 270.46875, 332.5)
(False, 15, 271.640625, 332.75)
(False, 15, 272.90625, 333.0)
(False, 15, 274.328125, 333.25)
(False, 15, 275.40625, 334.0)
(False, 15, 276.6875, 334.75)
(False, 15, 278.046875, 335.75)
(False, 15, 279.265625, 337.25)
(False, 15, 281.25, 338.5)
(False, 15, 282.3125, 340.0)
(False, 15, 283.921875, 342.0)
(False, 15, 284.90625, 344.25)
(False, 15, 286.0, 346.25)
(False, 15, 287.609375, 348.5)
(False, 15, 288.6875, 351.25)
(False, 15, 290.015625, 354.5)
(False, 15, 291.75, 357.25)
(False, 15, 292.96875, 360.25)
(False, 15, 294.484375, 364.0)
(False, 15, 295.796875, 368.0)
(False, 15, 297.140625, 372.25)
(False, 15, 298.4375, 376.5)
(False, 15, 299.359375, 381.25)
(False, 15, 301.046875, 386.5)
(False, 15, 302.3125, 391.5)
(False, 15, 303.28125, 397.5)
(False, 15, 304.828125, 403.75)
(False, 15, 306.3125, 410.25)
(False, 15, 307.203125, 417.25)
(False, 15, 308.609375, 424.75)
(False, 15, 310.03125, 433.0)
(False, 15, 311.421875, 441.5)
(False, 15, 312.578125, 450.5)
(False, 15, 313.859375, 460.0)
(False, 15, 315.34375, 469.75)
(False, 15, 316.296875, 481.0)
(False, 15, 317.59375, 493.0)
(False, 15, 318.90625, 505.75)
(False, 15, 320.421875, 519.25)
(False, 15, 321.546875, 533.75)
(False, 15, 322.828125, 550.5)
(False, 15, 324.21875, 567.75)
(False, 15, 325.46875, 585.75)
(False, 15, 342.640625, 879.0)
(False, 15, 344.078125, 861.25)
(False, 15, 345.484375, 845.0)
(False, 15, 346.875, 833.0)
(False, 15, 348.21875, 823.5)
(False, 15, 349.609375, 815.25)
(False, 15, 350.984375, 808.75)
(True, 15, 352.421875, 803.25)
(False, 15, 353.828125, 799.25)
(False, 15, 355.046875, 796.75)
(False, 15, 356.578125, 794.25)
(False, 15, 357.9375, 793.5)
(False, 15, 359.15625, 794.25)
(False, 15, 0.65625, 795.25)
(False, 15, 2.015625, 796.25)
(False, 15, 3.421875, 797.75)
(False, 15, 4.6875, 799.75)
(False, 15, 6.015625, 802.75)
(False, 15, 7.40625, 806.0)
(False, 15, 8.71875, 810.0)
(False, 15, 10.140625, 814.5)
(False, 15, 11.5, 820.0)
(False, 15, 12.859375, 826.75)
(False, 15, 14.203125, 834.0)
(False, 15, 15.609375, 843.75)
(False, 15, 16.84375, 856.75)
(False, 15, 18.328125, 861.75)
(False, 15, 40.5625, 436.75)
(False, 15, 41.8125, 424.5)
(False, 15, 43.34375, 413.25)
(False, 15, 44.765625, 402.5)
(False, 15, 46.59375, 392.75)
(False, 15, 47.765625, 384.0)
(False, 15, 49.078125, 375.5)
(False, 15, 50.890625, 369.0)
(False, 15, 52.375, 361.0)
(False, 15, 53.6875, 354.25)
(False, 15, 55.1875, 351.5)
(False, 15, 56.6875, 346.5)
(False, 15, 57.671875, 339.75)
(False, 15, 59.59375, 334.5)
(False, 15, 60.984375, 330.25)
(False, 15, 62.265625, 325.75)
(False, 15, 63.71875, 321.25)
(False, 15, 64.859375, 317.25)
(False, 15, 66.96875, 313.75)
(False, 15, 67.796875, 310.25)
(False, 15, 69.96875, 307.25)
(False, 15, 70.78125, 304.25)
(False, 15, 72.46875, 301.75)
(False, 15, 73.796875, 299.5)
(False, 15, 75.046875, 297.25)
(False, 15, 76.4375, 295.5)
(False, 15, 78.515625, 293.75)
(False, 15, 79.34375, 292.0)
(False, 15, 81.1875, 290.75)
(False, 15, 82.265625, 289.75)
(False, 15, 83.34375, 288.75)
(False, 15, 84.515625, 287.75)
(False, 15, 86.359375, 287.25)
(False, 15, 87.84375, 286.75)
(False, 15, 89.03125, 286.25)
(False, 15, 90.015625, 286.0)
(False, 15, 91.484375, 286.0)
(False, 15, 93.625, 286.25)
(False, 15, 94.421875, 286.75)
(False, 15, 95.515625, 287.0)
(False, 15, 97.484375, 287.5)
(False, 15, 98.640625, 288.25)
(False, 15, 100.171875, 289.5)
(False, 15, 100.921875, 290.5)
(False, 15, 102.546875, 291.75)
(False, 15, 103.546875, 293.0)
(False, 15, 105.453125, 294.5)
(False, 15, 107.0, 296.5)
(False, 15, 107.9375, 298.5)
(False, 15, 109.578125, 300.75)
(False, 15, 110.734375, 303.0)
(False, 15, 111.375, 305.5)
(False, 15, 112.734375, 308.0)
(False, 15, 114.734375, 311.0)
(False, 15, 115.875, 314.5)
(False, 15, 117.421875, 317.5)
(False, 15, 118.265625, 321.5)
(False, 15, 119.453125, 325.25)
(False, 15, 121.03125, 329.25)
(False, 15, 121.921875, 333.75)
(False, 15, 123.390625, 338.25)
(False, 15, 124.875, 343.75)
(False, 15, 126.328125, 349.0)
(False, 15, 127.203125, 355.0)
(False, 15, 128.4375, 361.5)
(False, 15, 129.765625, 367.5)
(False, 15, 131.328125, 373.75)
(False, 15, 132.28125, 381.0)
(False, 15, 133.90625, 388.5)
(False, 15, 135.0625, 397.0)
(False, 15, 136.453125, 406.5)
(False, 15, 137.46875, 415.75)
(False, 15, 138.703125, 426.0)
(False, 15, 140.25, 437.25)
(False, 15, 141.515625, 448.75)
(False, 15, 142.5625, 460.5)
(False, 15, 144.0625, 473.75)
(False, 15, 145.28125, 486.5)
(False, 15, 146.765625, 488.0)
(False, 15, 148.015625, 479.75)
(False, 15, 149.609375, 472.5)
(False, 15, 150.984375, 465.75)
(False, 15, 152.46875, 459.5)
(False, 15, 153.65625, 453.5)
(False, 15, 155.078125, 447.75)
(False, 15, 156.609375, 442.75)
(False, 15, 158.140625, 437.5)
(False, 15, 159.515625, 433.0)
(False, 15, 160.734375, 429.0)
(False, 15, 162.109375, 425.5)
(False, 15, 163.75, 422.25)
(False, 15, 164.921875, 419.25)
(False, 15, 166.25, 416.0)
(False, 15, 167.78125, 413.75)
(False, 15, 169.0625, 411.5)
(False, 15, 170.453125, 409.5)
(False, 15, 172.125, 407.75)
(False, 15, 173.140625, 406.25)
(False, 15, 174.65625, 405.0)
(False, 15, 176.09375, 404.25)
(False, 15, 177.625, 403.25)
(False, 15, 178.75, 402.5)
(False, 15, 179.921875, 402.5)
(False, 15, 181.734375, 402.5)
(False, 15, 182.96875, 402.5)
