(False, 15, 110.6875, 306.75)
(False, 15, 112.15625, 309.75)
(False, 15, 113.703125, 312.75)
(False, 15, 114.6875, 315.5)
(False, 15, 116.53125, 318.75)
(False, 15, 117.390625, 322.25)
(False, 15, 119.21875, 326.25)
(False, 15, 120.0625, 330.25)
(False, 15, 121.6875, 334.75)
(False, 15, 122.5625, 339.5)
(False, 15, 124.296875, 344.75)
(False, 15, 125.484375, 350.75)
(False, 15, 127.0, 355.75)
(False, 15, 133.21875, 320.75)
(False, 15, 134.53125, 312.0)
(False, 15, 135.46875, 304.0)
(False, 15, 137.109375, 297.0)
(False, 15, 138.78125, 290.25)
(False, 15, 140.9375, 283.75)
(False, 15, 142.25, 278.0)
(False, 15, 144.078125, 272.5)
(False, 15, 145.609375, 267.75)
(False, 15, 147.046875, 262.75)
(False, 15, 147.53125, 258.5)
(False, 15, 149.0, 254.5)
(False, 15, 151.890625, 250.5)
(False, 15, 152.796875, 247.25)
(False, 15, 153.40625, 244.0)
(False, 15, 154.34375, 241.0)
(False, 15, 157.4375, 238.25)
(False, 15, 157.3125, 235.75)
(False, 15, 159.328125, 233.5)
(False, 15, 160.609375, 231.5)
(False, 15, 163.140625, 229.75)
(False, 15, 164.5, 227.75)
(False, 15, 165.875, 226.0)
(False, 15, 167.234375, 224.75)
(False, 15, 167.21875, 223.25)
(False, 15, 169.96875, 222.0)
(False, 15, 170.828125, 221.0)
(False, 15, 171.9375, 220.25)
(False, 15, 174.0625, 219.5)
(False, 15, 175.421875, 218.75)
(False, 15, 176.796875, 218.5)
(False, 15, 178.15625, 218.0)
(False, 15, 178.609375, 217.75)
(False, 15, 179.671875, 217.5)
(False, 15, 180.90625, 217.75)
(False, 15, 183.609375, 217.75)
(False, 15, 184.984375, 218.25)
(False, 15, 186.328125, 218.75)
(False, 15, 187.046875, 219.25)
(False, 15, 189.046875, 219.75)
(False, 15, 190.40625, 220.5)
(False, 15, 191.765625, 221.25)
(False, 15, 192.171875, 222.25)
(False, 15, 194.5, 223.5)
(False, 15, 195.859375, 224.75)
(False, 15, 196.15625, 226.25)
(False, 15, 198.578125, 227.75)
(False, 15, 198.421875, 229.25)
(False, 15, 201.3125, 231.0)
(False, 15, 201.125, 233.0)
(False, 15, 204.046875, 235.0)
(False, 15, 205.40625, 237.25)
(False, 15, 205.84375, 239.75)
(False, 15, 208.125, 242.25)
(False, 15, 209.484375, 245.0)
(False, 15, 209.0, 248.0)
(False, 15, 211.3125, 251.25)
(False, 15, 211.765625, 254.5)
(False, 15, 213.453125, 258.0)
(False, 15, 213.9375, 261.75)
(False, 15, 215.59375, 265.75)
(False, 15, 217.6875, 270.25)
(False, 15, 218.53125, 274.75)
(False, 15, 219.609375, 279.5)
(False, 15, 221.109375, 285.0)
(False, 15, 225.65625, 309.0)
(False, 15, 237.0, 388.5)
(False, 15, 242.90625, 367.75)
(False, 15, 244.53125, 363.25)
(False, 15, 245.59375, 359.5)
(False, 15, 246.90625, 355.75)
(False, 15, 248.59375, 352.25)
(False, 15, 250.15625, 349.25)
(False, 15, 251.1875, 346.25)
(False, 15, 252.515625, 343.75)
(False, 15, 253.96875, 341.5)
(False, 15, 255.53125, 339.25)
(False, 15, 256.71875, 337.0)
(False, 15, 258.109375, 335.25)
(False, 15, 259.453125, 333.75)
(False, 15, 261.40625, 332.75)
(False, 15, 262.15625, 331.75)
(False, 15, 263.6875, 330.75)
(False, 15, 264.953125, 330.0)
(False, 15, 266.75, 329.5)
(False, 15, 267.765625, 329.25)
(False, 15, 269.0625, 329.0)
(False, 15, 270.4375, 329.0)
(False, 15, 272.265625, 329.5)
(False, 15, 273.8125, 330.0)
(False, 15, 274.890625, 330.75)
(False, 15, 275.84375, 331.25)
(False, 15, 277.40625, 332.25)
(False, 15, 278.5625, 333.5)
(False, 15, 280.453125, 334.75)
(False, 15, 281.265625, 336.5)
(False, 15, 282.796875, 338.25)
(False, 15, 284.265625, 340.25)
(False, 15, 285.75, 342.5)
(False, 15, 286.921875, 345.0)
(False, 15, 287.984375, 347.75)
(False, 15, 289.765625, 350.5)
(False, 15, 290.6875, 353.5)
(False, 15, 292.515625, 356.75)
(False, 15, 293.34375, 360.5)
(False, 15, 294.640625, 364.5)
(False, 15, 296.328125, 368.5)
(False, 15, 297.515625, 373.0)
(False, 15, 298.5625, 377.5)
(False, 15, 300.203125, 382.75)
(False, 15, 301.328125, 388.5)
(False, 15, 302.78125, 393.75)
(False, 15, 303.9375, 399.5)
(False, 15, 305.375, 406.5)
(False, 15, 306.78125, 413.5)
(False, 15, 307.9375, 421.0)
(False, 15, 309.4375, 429.5)
(False, 15, 310.625, 437.75)
(False, 15, 311.71875, 446.25)
(False, 15, 313.171875, 455.75)
(False, 15, 314.40625, 466.0)
(False, 15, 315.796875, 476.5)
(False, 15, 317.109375, 488.25)
(False, 15, 318.4375, 501.75)
(False, 15, 319.6875, 515.25)
(False, 15, 320.984375, 529.5)
(False, 15, 322.34375, 545.5)
(False, 15, 342.921875, 1096.25)
(False, 15, 344.25, 1070.5)
(False, 15, 345.671875, 1047.0)
(False, 15, 347.140625, 1028.0)
(False, 15, 348.453125, 1015.0)
(False, 15, 349.734375, 1006.0)
(False, 15, 351.125, 998.25)
(True, 15, 352.53125, 992.0)
(False, 15, 353.84375, 987.75)
(False, 15, 355.203125, 984.25)
(False, 15, 356.609375, 981.5)
